Id,Sales
2795.0,5142.294061235053
1939.0,1491.5199577289727
1083.0,1027.1830317250608
227.0,1307.0511915183795
40460.0,9546.296597602128
39604.0,0.0
38748.0,7202.241552238583
37892.0,798.3647385912833
37036.0,369.75000041839286
36180.0,681.1313468428866
35324.0,2863.479943505069
34468.0,14140.210784988605
33612.0,0.0
32756.0,4373.72703061363
31900.0,1657.1670257748833
31044.0,1271.8533397594265
30188.0,1613.1896537855257
29332.0,18933.224819916388
28476.0,0.0
27620.0,0.0
26764.0,7308.441624982493
25908.0,1213.8372667953427
25052.0,861.3103702051569
24196.0,570.9096615777288
23340.0,14775.903060612009
22484.0,20393.980511203365
21628.0,0.0
20772.0,4196.7712563165105
19916.0,2559.769107225174
19060.0,2550.295281825066
18204.0,2648.4248365461026
17348.0,22664.263124858353
16492.0,3242.449860897108
15636.0,0.0
14780.0,2106.4764320767135
13924.0,776.6235174147076
13068.0,577.8419369123878
12212.0,1000.748052301803
11356.0,5105.501521489409
10500.0,5686.871884764004
9644.0,0.0
8788.0,1446.9328451676627
7932.0,862.8070889420835
7076.0,938.5216513385099
6220.0,1252.3779568428815
5364.0,7678.200371893742
4508.0,7229.832253971309
3652.0,0.0
2796.0,7719.487377126379
1940.0,2377.9033509567726
1084.0,1526.693624316491
228.0,1378.320188965591
40461.0,10471.19144535652
39605.0,5630.495521902737
38749.0,10252.652639731363
37893.0,1012.9435007415706
37037.0,666.9177956227758
36181.0,1399.7351615264288
35325.0,5756.136189084138
34469.0,13816.645317178478
33613.0,10280.153508731957
32757.0,3757.3080260269207
31901.0,1957.0305701667974
31045.0,2109.263438514195
30189.0,1993.162430826202
29333.0,14077.035515822341
28477.0,18124.16186394485
27621.0,21750.118677543807
26765.0,8202.403125170333
25909.0,960.8175864858961
25053.0,775.3532035678386
24197.0,686.7373323318793
23341.0,18722.387592815176
22485.0,18640.87066725912
21629.0,15393.723155484622
20773.0,3962.5781215537504
19917.0,2851.5647005399173
19061.0,2846.8054084641612
18205.0,2728.722009281657
17349.0,19778.92068364047
16493.0,2582.729873475579
15637.0,2065.9225863787815
14781.0,2110.4617882402777
13925.0,884.3406262704588
13069.0,713.5110234176906
12213.0,892.0816721465587
11357.0,5663.221597750137
10501.0,5964.644132762534
9645.0,5970.25115522601
8789.0,2051.3646830926837
7933.0,993.4956168080431
7077.0,936.8205450278592
6221.0,1078.7794398609508
5365.0,8266.193598720945
4509.0,7530.116867297831
3653.0,6599.720131787692
2797.0,7343.244126191345
1941.0,2219.2892705951003
1085.0,1490.951069097927
229.0,1282.3613957098128
40462.0,7415.565057248817
39606.0,0.0
38750.0,2841.601859979188
37894.0,555.1374821158271
37038.0,201.59412253314034
36182.0,597.9033980719651
35326.0,2252.0893057748267
34470.0,10312.320565928494
33614.0,0.0
32758.0,821.4797633507976
31902.0,445.86828804692396
31046.0,351.22081234265045
30190.0,498.0674423150321
29334.0,9997.961226281348
28478.0,11932.521968751264
27622.0,0.0
26766.0,2061.7956818927632
25910.0,417.6122002518049
25054.0,427.20810146404654
24198.0,325.50730768756523
23342.0,10057.978133293649
22486.0,11305.308462333862
21630.0,0.0
20774.0,1050.832245667308
19918.0,705.7197800391981
19062.0,617.6888853772268
18206.0,871.9111927945959
17350.0,9100.798339293668
16494.0,1283.6359839323993
15638.0,0.0
14782.0,485.12957217100336
13926.0,388.91194800974245
13070.0,303.2258950162475
12214.0,580.213986877626
11358.0,4380.081385854208
10502.0,4217.491007285371
9646.0,0.0
8790.0,595.0569481707274
7934.0,253.3758930935534
7078.0,211.9815730816742
6222.0,298.49163246383364
5366.0,3305.4091427394765
4510.0,4969.237203160991
3654.0,0.0
2798.0,2583.3571454668026
1942.0,743.8319310127944
1086.0,567.2071409505841
230.0,641.18786201575
40463.0,4319.100710361802
39607.0,0.0
38751.0,2555.640321689669
37895.0,1670.007479346689
37039.0,406.20691214024424
36183.0,832.3926427906312
35327.0,6773.047636044043
34471.0,9908.583367627705
33615.0,0.0
32759.0,641.254893287773
31903.0,602.706715391504
31047.0,495.25365778017795
30191.0,659.4341063844662
29335.0,10306.786609763321
28479.0,16149.161289319018
27623.0,0.0
26767.0,5370.653309922578
25911.0,988.2922079161766
25055.0,977.9570274461748
24199.0,997.3668336494554
23343.0,32095.152073870544
22487.0,14633.756305364244
21631.0,0.0
20775.0,3405.641205747497
19919.0,1573.4756496925293
19063.0,1612.5754699036083
18207.0,2053.494709813926
17351.0,29030.325588226115
16495.0,2717.4952515019845
15639.0,0.0
14783.0,2216.5345635468843
13927.0,896.0214969577665
13071.0,773.972924159624
12215.0,1132.7894149082897
11359.0,9005.02266850175
10503.0,6888.493033391407
9647.0,0.0
8791.0,2182.6335361128413
7935.0,1070.3986891155712
7079.0,991.5512522807563
6223.0,1031.9346842745083
5367.0,9564.602218017542
4511.0,9205.973047595779
3655.0,0.0
2799.0,8529.914935745019
1943.0,2602.2314384105907
1087.0,1848.4122813183412
231.0,1585.7267275194415
40464.0,4308.074373063964
39608.0,0.0
38752.0,5813.523546586159
37896.0,1497.1536743610563
37040.0,892.6636954626757
36184.0,2015.4521088299355
35328.0,8591.144684447681
34472.0,6895.266951191263
33616.0,0.0
32760.0,329.4680320801817
31904.0,348.90680431596553
31048.0,396.1801957787006
30192.0,1049.5213553716494
29336.0,4351.84903769846
28480.0,10297.786299633519
27624.0,0.0
26768.0,6813.0808484244135
25912.0,2869.892697281933
25056.0,2140.949987990936
24200.0,2192.5503575414004
23344.0,17690.23884907236
22488.0,9577.871100002216
21632.0,0.0
20776.0,1198.8791753811688
19920.0,472.1718414630515
19064.0,446.9597684778497
18208.0,665.061083909209
17352.0,7633.853801784205
16496.0,1854.4516870926534
15640.0,0.0
14784.0,951.4838869186199
13928.0,310.6000360893549
13072.0,474.76856822831814
12216.0,898.335693187934
11360.0,5509.337431180545
10504.0,5283.805117646838
9648.0,0.0
8792.0,1254.4029176108172
7936.0,442.8415830915907
7080.0,377.82996361653176
6224.0,507.0165320402048
5368.0,4637.880923264421
4512.0,6673.77575963726
3656.0,0.0
2800.0,6014.410189095856
1944.0,1601.7422094314632
1088.0,1127.690026410928
232.0,1035.9245336895292
40465.0,4426.950432301546
39609.0,0.0
38753.0,2489.118683551102
37897.0,512.2344890248191
37041.0,321.3113819182424
36185.0,700.4401181781684
35329.0,5872.081751597414
34473.0,9103.974845522522
33617.0,0.0
32761.0,1027.6139216065183
31905.0,946.0105097440102
31049.0,776.3483861713881
30193.0,682.7896195924031
29337.0,8355.123106493627
28481.0,14811.566790140492
27625.0,0.0
26769.0,4743.100485330662
25913.0,1074.5823977406476
25057.0,921.5659135513405
24201.0,1109.1182032025463
23345.0,33683.72269186628
22489.0,10853.49101766338
21633.0,0.0
20777.0,5990.764771226272
19921.0,4621.610939357136
19065.0,4682.790173486751
18209.0,3466.8586530012544
17353.0,20101.646855752893
16497.0,2336.0624648143516
15641.0,0.0
14785.0,1058.3580080885588
13929.0,576.7359412745564
13073.0,505.8723018883666
12217.0,1118.3984613952587
11361.0,6563.252474716282
10505.0,5368.591319143485
9649.0,0.0
8793.0,2325.1027630712683
7937.0,1102.5351195831868
7081.0,1042.8560817544321
6225.0,1043.1970776446003
5369.0,8475.28089355888
4513.0,7402.834279408144
3657.0,0.0
2801.0,5037.7068470348095
1945.0,1634.053361003726
1089.0,1284.558543802997
233.0,1582.6752108100873
40466.0,5076.083048841569
39610.0,0.0
38754.0,1988.9130077351044
37898.0,494.01559914781285
37042.0,352.8228811957337
36186.0,663.8426212744498
35330.0,6000.194708413413
34474.0,11647.851424396471
33618.0,0.0
32762.0,1820.75863896835
31906.0,449.9068114970087
31050.0,419.84079449170537
30194.0,694.8020551541168
29338.0,11732.182966852384
28482.0,15213.521501798577
27626.0,0.0
26770.0,5077.207077719092
25914.0,1683.0502978983277
25058.0,1241.3320674030124
24202.0,1082.4651208345217
23346.0,27815.5312125784
22490.0,15826.659496805883
21634.0,0.0
20778.0,3543.1875434293634
19922.0,3210.1450975074254
19066.0,3093.1198657191203
18210.0,3162.258670405445
17354.0,20644.601263088665
16498.0,2671.7924737681724
15642.0,0.0
14786.0,1888.925422110487
13930.0,945.143331605469
13074.0,1092.136360698034
12218.0,1739.1080464338233
11362.0,13136.420471339972
10506.0,9284.112839965888
9650.0,0.0
8794.0,2382.8237813371793
7938.0,1118.62332231248
7082.0,966.1132460036184
6226.0,1022.5452237610479
5370.0,10224.63897369863
4514.0,10535.681831909975
3658.0,0.0
2802.0,8967.941779349689
1946.0,2827.587354696794
1090.0,2013.2596531367885
234.0,1738.1765590367322
40467.0,7306.7402563448695
39611.0,0.0
38755.0,1356.906056058278
37899.0,651.0537766291447
37043.0,214.98260830977142
36187.0,990.3741514724692
35331.0,4409.048267754817
34475.0,5351.622522361074
33619.0,0.0
32763.0,1195.5749321766514
31907.0,214.14277330113768
31051.0,216.4435424569779
30195.0,351.7939271864308
29339.0,5019.494777772102
28483.0,13938.401883842698
27627.0,0.0
26771.0,2370.8359896978764
25915.0,592.1801832005763
25059.0,415.4219796537645
24203.0,433.47938746615114
23347.0,9460.076151238465
22491.0,10487.876077891928
21635.0,0.0
20779.0,1410.680910460877
19923.0,883.5890851239435
19067.0,805.99528226078
18211.0,1076.1838151574009
17355.0,12895.745540546457
16499.0,2037.3554714401487
15643.0,0.0
14787.0,714.6184875673921
13931.0,130.8203004411264
13075.0,250.73958310302945
12219.0,511.57649068493913
11363.0,4339.808517865395
10507.0,4687.610077845496
9651.0,0.0
8795.0,698.2136110926789
7939.0,224.22804388853254
7083.0,213.07209357470646
6227.0,296.43940847366395
5371.0,3956.6690144687523
4515.0,6058.962667472808
3659.0,0.0
2803.0,3633.0927433120105
1947.0,820.3992107576278
1091.0,588.4543250112262
235.0,602.1067436672644
40468.0,3392.5141859825253
39612.0,0.0
38756.0,2002.388145930887
37900.0,1664.6757484983461
37044.0,972.0741349418856
36188.0,2553.9426608345116
35332.0,7748.024090701195
34476.0,4160.548249557192
33620.0,0.0
32764.0,373.97642990794805
31908.0,225.34286728362542
31052.0,153.340819259083
30196.0,297.93001128067385
29340.0,4623.577084865302
28484.0,0.0
27628.0,0.0
26772.0,2994.0330361993797
25916.0,1884.63681834028
25060.0,1548.3576009102087
24204.0,554.646480170128
23348.0,16803.543506513466
22492.0,6555.912126476174
21636.0,0.0
20780.0,1556.5146069521124
19924.0,677.6802769215694
19068.0,679.4315610491666
18212.0,930.8249709903378
17356.0,14512.981702753781
16500.0,2057.3203204923
15644.0,0.0
14788.0,1009.6887919605765
13932.0,265.1725561335578
13076.0,230.30878822858472
12220.0,511.32279806209885
11364.0,3483.69913665215
10508.0,3475.3368245208285
9652.0,0.0
8796.0,539.5122617029253
7940.0,282.8057435709186
7084.0,290.19689653633924
6228.0,391.87871926240274
5372.0,3345.1469937800334
4516.0,4714.496557417459
3660.0,0.0
2804.0,3415.996419390142
1948.0,1008.8338052200613
1092.0,768.4207843775313
236.0,723.1749094113945
40469.0,6850.197277478256
39613.0,0.0
38757.0,5693.768331943297
37901.0,541.5552618274298
37045.0,466.88652199299185
36189.0,680.643707048789
35333.0,2224.110846488491
34477.0,6442.252729411958
33621.0,0.0
32765.0,2880.852886244476
31909.0,1863.0502116483701
31053.0,1122.8238947115324
30197.0,1570.7538381097534
29341.0,18134.469146678766
28485.0,28568.444693102014
27629.0,0.0
26773.0,6951.485200637376
25917.0,1227.0875559743677
25061.0,1119.1018059273115
24205.0,883.1988563205274
23349.0,28125.98065504547
22493.0,17908.28115777246
21637.0,0.0
20781.0,4066.079045666448
19925.0,2495.557663321709
19069.0,2319.4379274973585
18213.0,2292.43580270211
17357.0,16626.965858951924
16501.0,2952.008493646908
15645.0,0.0
14789.0,1982.9400379109097
13933.0,801.0655191736904
13077.0,712.3963277965986
12221.0,1187.6353964502468
11365.0,7404.032851316005
10509.0,7597.686614573691
9653.0,0.0
8797.0,1605.8100561518531
7941.0,652.4110353883323
7085.0,561.0515768981448
6229.0,757.1494631559361
5373.0,7020.573554986676
4517.0,8164.19845140766
3661.0,0.0
2805.0,8897.308436397156
1949.0,2682.1743785627364
1093.0,1993.094707907378
237.0,1885.9214934231723
40470.0,5476.563237845352
39614.0,0.0
38758.0,1853.1879603147433
37902.0,465.92482125154964
37046.0,322.4918577722802
36190.0,488.8541774590244
35334.0,6565.227005814887
34478.0,8796.222196733099
33622.0,0.0
32766.0,2952.7437682923205
31910.0,606.2816975665974
31054.0,465.98011180508547
30198.0,613.3399794312872
29342.0,8568.733929370586
28486.0,22144.988776900525
27630.0,0.0
26774.0,6478.029969287541
25918.0,1547.7180342088848
25062.0,1226.469301319094
24206.0,955.7516502281355
23350.0,33961.46261820772
22494.0,20019.401945443893
21638.0,0.0
20782.0,6930.044180305141
19926.0,2968.8723631506864
19070.0,3533.773435051749
18214.0,3115.7143207514964
17358.0,33353.33348015226
16502.0,3863.3933359771513
15646.0,0.0
14790.0,2263.6482235951567
13934.0,654.4568658002158
13078.0,612.8762988899578
12222.0,1000.0078065774627
11366.0,7150.6349379196
10510.0,7186.844039735284
9654.0,0.0
8798.0,2046.112580965567
7942.0,762.7224890113317
7086.0,778.6679236823293
6230.0,1045.4205766437187
5374.0,9110.503847870163
4518.0,9963.89374957897
3662.0,0.0
2806.0,7921.026031460752
1950.0,2006.1178368403969
1094.0,1390.8126798882527
238.0,1219.7960170684494
40471.0,8246.511881765147
39615.0,7707.236825453674
38759.0,6518.450830979503
37903.0,247.0879559908434
37047.0,196.38818448270922
36191.0,635.0766434553467
35335.0,3688.9033447727866
34479.0,13821.321839203154
33623.0,7106.030027468686
32767.0,2531.3336955438
31911.0,1430.3821190598205
31055.0,1820.6652763936968
30199.0,2557.8116111832105
29343.0,14840.149949103778
28487.0,24628.537525723666
27631.0,10807.206010963797
26775.0,5797.371908809313
25919.0,533.11232699355
25063.0,527.4046158025598
24207.0,512.2389100957821
23351.0,18658.95602839498
22495.0,24607.207330888294
21639.0,10101.632174362234
20783.0,2460.947653717292
19927.0,1527.720385081999
19071.0,1511.3614909911705
18215.0,1944.6277503897193
17359.0,17704.263740226546
16503.0,2007.9715968778953
15647.0,1512.1632281839813
14791.0,1158.846170336243
13935.0,276.397850027273
13079.0,629.3809381906103
12223.0,1094.0183338906295
11367.0,10343.322031822916
10511.0,7741.222649245667
9655.0,6796.149963410305
8799.0,1286.9205244858983
7943.0,463.86803180981417
7087.0,373.23480282843445
6231.0,497.1915755382548
5375.0,5468.988352760725
4519.0,9163.098955345822
3663.0,7883.516894323493
2807.0,6463.741761880616
1951.0,1683.6651015961636
1095.0,1138.9442857577885
239.0,1265.2101220780164
40472.0,6211.529783194247
39616.0,0.0
38760.0,3145.817951166641
37904.0,667.7215661072062
37048.0,287.86305194836916
36192.0,499.2900997819578
35336.0,2866.127504820617
34480.0,7049.783725700345
33624.0,0.0
32768.0,1943.1606748382467
31912.0,897.9816940670715
31056.0,611.3326073012141
30200.0,773.6022264943662
29344.0,12419.21759220301
28488.0,10895.450777618038
27632.0,0.0
26776.0,3168.454804558279
25920.0,925.3915148275022
25064.0,787.0512052619376
24208.0,604.7495157976292
23352.0,17582.165749080898
22496.0,10729.571734560084
21640.0,0.0
20784.0,2352.484621558919
19928.0,1888.6861954968372
19072.0,1799.859794146464
18216.0,2022.910601577448
17360.0,15036.8762310281
16504.0,1771.597234963085
15648.0,0.0
14792.0,1149.520186215385
13936.0,599.5065424443789
13080.0,468.668703248822
12224.0,827.6330339137555
11368.0,5324.528406988382
10512.0,4635.5409275533775
9656.0,0.0
8800.0,1146.6592630978653
7944.0,517.3899410603442
7088.0,429.0568460234365
6232.0,495.1166690072798
5376.0,4661.896793788198
4520.0,6128.531730867752
3664.0,0.0
2808.0,4444.072371978882
1952.0,1339.201225479589
1096.0,1019.5976039393083
240.0,998.1775327552332
40473.0,5161.602796941585
39617.0,0.0
38761.0,2148.146071729931
37905.0,2067.071654412044
37049.0,685.0074599449913
36193.0,506.8649433635914
35337.0,6411.208408159635
34481.0,7388.004042922436
33625.0,0.0
32769.0,1669.2362912039448
31913.0,494.53936857829444
31057.0,283.555424854588
30201.0,606.24522594216
29345.0,5952.294020593301
28489.0,12463.453833776315
27633.0,0.0
26777.0,3576.0033078811653
25921.0,3452.2386242031253
25065.0,944.2634549379943
24209.0,706.2698126648274
23353.0,16137.909344554222
22497.0,13470.355710642001
21641.0,0.0
20785.0,2937.786975630474
19929.0,2415.4942671017084
19073.0,1754.622953958125
18217.0,2413.2106537455516
17361.0,18948.069998681745
16505.0,2780.0132676050744
15649.0,0.0
14793.0,1709.2655071422919
13937.0,724.6874337937221
13081.0,538.2878216659021
12225.0,928.8590098320556
11369.0,5015.2174288002
10513.0,6130.948817692156
9657.0,0.0
8801.0,1996.7979644222366
7945.0,834.9818817645984
7089.0,836.5158490893511
6233.0,1048.0387456376666
5377.0,7787.311793799368
4521.0,8489.776721571861
3665.0,0.0
2809.0,7781.0288485871615
1953.0,2025.477894032599
1097.0,1413.1215838868877
241.0,1227.0962575186936
40474.0,3288.3381488906357
39618.0,0.0
38762.0,1688.8304836642635
37906.0,1078.2578381544124
37050.0,501.0797395292314
36194.0,747.9316561911211
35338.0,10574.954144602496
34482.0,5078.28384707937
33626.0,0.0
32770.0,551.2652503843058
31914.0,370.32670095335413
31058.0,279.75588235477244
30202.0,585.3503494585547
29346.0,5911.033134940012
28490.0,15023.068797450058
27634.0,0.0
26778.0,2767.9469325689415
25922.0,1097.8621798875051
25066.0,1708.2142914746169
24210.0,2382.4637296538567
23354.0,37180.48205220968
22498.0,10453.494449297148
21642.0,0.0
20786.0,3464.466555511773
19930.0,2363.474863669666
19074.0,1598.0219003142456
18218.0,2183.2806013408313
17362.0,32288.708900561887
16506.0,3115.140079006685
15650.0,0.0
14794.0,843.8588532221308
13938.0,257.14606568021924
13082.0,226.45198631976248
12226.0,616.3665607157438
11370.0,5370.826503209496
10514.0,5337.849276043997
9658.0,0.0
8802.0,1005.0637373237694
7946.0,416.97978815867464
7090.0,434.9454612711669
6234.0,481.2946458372908
5378.0,6087.851097286831
4522.0,7495.815006270267
3666.0,0.0
2810.0,2501.9019380743434
1954.0,711.3637942668046
1098.0,592.9215630828611
242.0,896.9386652135216
40475.0,2827.5873185585997
39619.0,0.0
38763.0,3543.0297833258323
37907.0,2618.6765371222878
37051.0,1602.065646725223
36195.0,1868.736803875968
35339.0,8599.544837586169
34483.0,4517.718420553331
33627.0,0.0
32771.0,816.730393363218
31915.0,516.3845285761263
31059.0,471.2175926421287
30203.0,889.3483848769536
29347.0,9558.818680694174
28491.0,8893.574336559812
27635.0,0.0
26779.0,5225.193559876206
25923.0,3607.8490509582994
25067.0,2461.1520311878835
24211.0,2146.7740809825514
23355.0,30636.403773178343
22499.0,8470.487841430015
21643.0,0.0
20787.0,3198.8473008813576
19931.0,985.9755514766756
19075.0,944.104947651457
18219.0,964.6943657958024
17363.0,18413.061783513418
16507.0,2142.626284107823
15651.0,0.0
14795.0,1924.3182903666188
13939.0,849.799991120683
13083.0,679.3408513145382
12227.0,914.6290114385148
11371.0,5763.321613268941
10515.0,5219.487674762035
9659.0,0.0
8803.0,1984.8713722121704
7947.0,986.1925175311302
7091.0,908.1226573717698
6235.0,1004.6295963911303
5379.0,7954.119083515118
4523.0,7074.680140260372
3667.0,0.0
2811.0,7617.057329473715
1955.0,2283.159247830868
1099.0,1611.052638518683
243.0,1339.8356248310995
40476.0,8572.843188869256
39620.0,0.0
38764.0,5617.026066734672
37908.0,909.4974506671686
37052.0,392.9399723225228
36196.0,1093.5190750052484
35340.0,3481.25070413521
34484.0,13344.158346181592
33628.0,0.0
32772.0,3598.166520268289
31916.0,2906.416533818429
31060.0,2222.9201682877065
30204.0,3012.1971918337863
29348.0,23221.95800279551
28492.0,33690.81298656563
27636.0,0.0
26780.0,9592.097470811046
25924.0,1753.3937258471706
25068.0,1476.55584130721
24212.0,1199.3052413789837
23356.0,36307.1835653744
22500.0,44770.638342927596
21644.0,0.0
20788.0,7226.197457192322
19932.0,5015.919181640299
19076.0,4889.469603527322
18220.0,4381.969488189326
17364.0,35129.88454158711
16508.0,6172.243874997629
15652.0,0.0
14796.0,4418.309137160125
13940.0,1272.1757049138785
13084.0,1102.7408515217273
12228.0,1610.9753898038846
11372.0,9105.177064045103
10516.0,10137.36888895633
9660.0,0.0
8804.0,2664.6103350952126
7948.0,1286.8272620339155
7092.0,1186.1343267783325
6236.0,1473.9226983538863
5380.0,13022.461485022388
4524.0,12761.659522615764
3668.0,0.0
2812.0,15604.23114207703
1956.0,4501.572123917789
1100.0,3201.138602578327
244.0,2734.3709241866645
40477.0,6945.275753054709
39621.0,0.0
38765.0,3243.1047429650653
37909.0,2157.8068015392882
37053.0,286.6503176162139
36197.0,832.822822981807
35341.0,5412.17057830134
34485.0,6144.151515976649
33629.0,0.0
32773.0,856.7754461765355
31917.0,279.7917787018076
31061.0,263.22587786085467
30205.0,557.481449698494
29349.0,8330.158379374388
28493.0,0.0
27637.0,0.0
26781.0,4781.089040079092
25925.0,3323.07398589558
25069.0,3259.7638542210543
24213.0,804.6819497117652
23357.0,16403.016484158128
22501.0,14331.600639057995
21645.0,0.0
20789.0,2900.4276876893655
19933.0,1871.212141031068
19077.0,1396.5842398694335
18221.0,1708.5300011732395
17365.0,16932.823712285397
16509.0,2077.0974034370556
15653.0,0.0
14797.0,1417.9757240707654
13941.0,654.0663117975797
13085.0,506.20494109943496
12229.0,990.2740796590476
11373.0,5578.563506064087
10517.0,5786.248679988954
9661.0,0.0
8805.0,1386.2650539699819
7949.0,693.0708989709926
7093.0,763.0368897699459
6237.0,1011.4206701608671
5381.0,6971.879654727822
4525.0,7286.801054875459
3669.0,0.0
2813.0,7242.910804876549
1957.0,2180.9221671918217
1101.0,1394.2811295774513
245.0,1186.9776235128709
40478.0,5624.472633128616
39622.0,0.0
38766.0,2473.9883908032452
37910.0,787.1803462044877
37054.0,238.60948862057063
36198.0,436.7096845336198
35342.0,2507.195212255208
34486.0,8421.381420879383
33630.0,0.0
32774.0,1481.7963218441168
31918.0,370.58625738479884
31062.0,596.2310950296678
30206.0,939.6228847129333
29350.0,15106.758988001744
28494.0,14734.448744876203
27638.0,0.0
26782.0,3586.5227941703597
25926.0,734.5180058185828
25070.0,634.436149794176
24214.0,632.0591229045086
23358.0,15549.916939352051
22502.0,10415.28394159827
21646.0,0.0
20790.0,1794.6097876736324
19934.0,1209.4439206833365
19078.0,977.4896196040028
18222.0,1244.576338096255
17366.0,14238.386466410997
16510.0,1718.734486717876
15654.0,0.0
14798.0,752.8354242420966
13942.0,200.4082581446088
13086.0,288.26952963135903
12230.0,538.0627068967627
11374.0,5545.967650357179
10518.0,5083.377554997267
9662.0,0.0
8806.0,866.8106563221817
7950.0,337.08236417720497
7094.0,257.57639094675733
6238.0,361.66729405326083
5382.0,4216.290311766629
4526.0,5901.104319622477
3670.0,0.0
2814.0,3651.278944279948
1958.0,1049.9411439856258
1102.0,788.9407210971411
246.0,933.357923304423
40479.0,12498.06903825384
39623.0,0.0
38767.0,11088.735221812942
37911.0,1980.4055031024727
37055.0,1495.811080778922
36199.0,2788.3372293806324
35343.0,13455.63394157135
34487.0,19868.773402976516
33631.0,0.0
32775.0,2840.8159058905553
31919.0,1434.4547408881185
31063.0,1532.0265813817493
30207.0,2268.469975375027
29351.0,19160.25210322622
28495.0,27477.825547440407
27639.0,0.0
26783.0,8938.76761577922
25927.0,1108.1950145156104
25071.0,865.4106090745399
24215.0,801.1011601149191
23359.0,27424.687650586864
22503.0,27785.851657154028
21647.0,0.0
20791.0,3188.075020654101
19935.0,2428.0009001673625
19079.0,2410.568692271104
18223.0,2696.036419193403
17367.0,17513.086285515237
16511.0,3851.641398764513
15655.0,0.0
14799.0,2377.745227453344
13943.0,978.5469808398027
13087.0,673.1458687504522
12231.0,998.1045262191083
11375.0,7971.58513133655
10519.0,8463.914953805399
9663.0,0.0
8807.0,1747.7274748727232
7951.0,774.1502911586988
7095.0,668.2680980527391
6239.0,848.9683158694578
5383.0,8172.085196957281
4527.0,9606.899700486934
3671.0,0.0
2815.0,8795.255456737912
1959.0,2530.4540897218017
1103.0,1792.7074291522304
247.0,1785.0685618190919
40480.0,8246.39581652005
39624.0,0.0
38768.0,2338.54652228386
37912.0,457.5321531410794
37056.0,296.5627596239642
36200.0,523.8275889527622
35344.0,2366.4971415060363
34488.0,11870.964364819889
33632.0,0.0
32776.0,2303.9993062973017
31920.0,791.8241900211559
31064.0,479.6813623955404
30208.0,566.0557719421835
29352.0,11917.261220617107
28496.0,24796.840271835878
27640.0,0.0
26784.0,5550.856094370148
25928.0,941.4128023598869
25072.0,609.7618033725055
24216.0,640.558994959811
23360.0,17263.852895992364
22504.0,15313.062743074
21648.0,0.0
20792.0,3014.1312155278265
19936.0,1402.3996319381754
19080.0,1272.4419278231155
18224.0,1838.5721630612659
17368.0,14496.39943435531
16512.0,2676.1482103725284
15656.0,0.0
14800.0,1403.6382063089272
13944.0,520.5639033964532
13088.0,394.1630016332185
12232.0,808.2246741146787
11376.0,5036.394694210957
10520.0,6036.3122006896165
9664.0,0.0
8808.0,1448.3901241498954
7952.0,544.1614958066207
7096.0,541.8001304173754
6240.0,762.2777942806416
5384.0,6874.521033084946
4528.0,8553.70731539013
3672.0,0.0
2816.0,5978.417010401861
1960.0,1388.6866869305738
1104.0,979.866762372288
248.0,968.749474825697
40481.0,3649.700327477409
39625.0,0.0
38769.0,1300.3363483847086
37913.0,465.40602339283146
37057.0,199.37194318379466
36201.0,455.0032311369553
35345.0,5341.022600214541
34489.0,6338.674252264514
33633.0,0.0
32777.0,450.1159453308806
31921.0,287.68424613657317
31065.0,475.96387972275835
30209.0,1025.0792513986319
29353.0,4794.383339199949
28497.0,8412.382808549175
27641.0,0.0
26785.0,4229.955074652578
25929.0,1000.5020071437831
25073.0,1628.0086965821415
24217.0,519.7352762872264
23361.0,20821.563392038664
22505.0,7120.7679946426215
21649.0,0.0
20793.0,2464.6741936295007
19937.0,1796.6673215068574
19081.0,1299.511421566992
18225.0,1679.8459355858768
17369.0,16492.9165515771
16513.0,1257.8599721374196
15657.0,0.0
14801.0,870.5740685876625
13945.0,502.24053845020535
13089.0,375.2162805924635
12233.0,589.2208875810297
11377.0,4980.903004823288
10521.0,3982.18662705597
9665.0,0.0
8809.0,899.3778753366278
7953.0,384.0039991451243
7097.0,325.19166422078723
6241.0,397.66306811674605
5385.0,3884.4571225230075
4529.0,4734.59339599267
3673.0,0.0
2817.0,3518.7473151534405
1961.0,1120.3449127256865
1105.0,852.1526045109619
249.0,838.3367168232286
40482.0,6410.006822325422
39626.0,0.0
38770.0,1261.162128632834
37914.0,1710.0095416428578
37058.0,1021.7163629643313
36202.0,1831.404735894254
35346.0,5875.449368602121
34490.0,6689.040592879665
33634.0,0.0
32778.0,567.1493762207174
31922.0,241.28883523944947
31066.0,210.1398841286062
30210.0,498.6259947921355
29354.0,6913.858564917899
28498.0,22649.740716275028
27642.0,0.0
26786.0,4989.201466742253
25930.0,1199.654388087492
25074.0,2168.4103248603897
24218.0,829.1471682345523
23362.0,25488.359320187312
22506.0,14783.348079946592
21650.0,0.0
20794.0,2768.9769243932865
19938.0,1498.4085875537457
19082.0,1292.0083296175026
18226.0,1700.0873073574444
17370.0,18863.65593636588
16514.0,2884.57770507278
15658.0,0.0
14802.0,1432.0937198971283
13946.0,417.48595601072384
13090.0,357.0186405768161
12234.0,836.8310206029767
11378.0,6854.472172554447
10522.0,6471.137822122214
9666.0,0.0
8810.0,1491.1255686404083
7954.0,522.1707603998963
7098.0,536.0185804518346
6242.0,789.5189577072159
5386.0,8565.65707985205
4530.0,8763.141574577181
3674.0,0.0
2818.0,5733.985662223235
1962.0,1376.839317699728
1106.0,942.4141133755362
