Store,Date,actual,predicted,error,pct_error,fold
37,2015-04-02,12324.0,9647.82833124868,-2676.17166875132,-21.713360395548236,1
37,2015-04-04,11105.999999999993,8377.11519183328,-2728.884808166713,-24.569053823415096,1
37,2015-04-07,5620.999999999996,5650.213014670541,29.213014670544908,0.5196196134924391,1
37,2015-04-08,5155.000000000004,5090.389683758682,-64.61031624132193,-1.2531093142226897,1
37,2015-04-09,5318.999999999997,5751.933407216569,432.93340721657205,8.137846000311509,1
37,2015-04-10,5770.000000000003,5744.259933295861,-25.74006670414201,-0.44602437539667295,1
37,2015-04-11,6390.000000000004,7809.7109051833695,1419.7109051833659,22.214221642675092,1
37,2015-04-13,9295.999999999998,9535.168153006825,239.1681530068272,2.572530418487977,1
37,2015-04-14,7344.999999999996,7293.249098026875,-51.75090197312147,-0.7044772933994214,1
37,2015-04-15,6436.000000000005,7953.242504818524,1517.2425048185196,23.570646338644067,1
37,2015-04-16,7769.000000000001,8037.669534667978,268.66953466797713,3.457780368957234,1
37,2015-04-17,7890.000000000005,7604.755552823162,-285.2444471768422,-3.61480733971413,1
37,2015-04-18,7165.999999999999,6939.315887372967,-226.68411262703194,-3.1628870186553923,1
37,2015-04-20,4647.000000000004,4686.695568126832,39.69556812682822,0.8540354588388165,1
37,2015-04-21,3956.000000000001,4942.475511056262,986.475511056261,24.929884029726075,1
37,2015-04-22,5327.000000000003,4641.4096702535,-685.5903297465029,-12.867686369116038,1
37,2015-04-23,4653.999999999997,5251.180738064308,597.1807380643104,12.828802106644698,1
37,2015-04-24,5183.0,5525.268305561391,342.26830556139066,6.602397869625591,1
37,2015-04-25,6715.999999999995,6441.714438684378,-274.2855613156171,-4.083453346964676,1
37,2015-04-27,8795.999999999998,8805.480081660224,9.48008166022555,0.10776493873167617,1
37,2015-04-28,6980.000000000005,6999.64176173086,19.64176173085525,0.2813602883663549,1
37,2015-04-29,7064.999999999995,6990.6787069885195,-74.32129301147597,-1.0518156384301731,1
37,2015-04-30,9146.999999999998,9550.535011688367,403.5350116883692,4.411182899960312,1
37,2015-05-02,9354.999999999995,7996.58974604229,-1358.4102539577043,-14.519134822121687,1
37,2015-05-04,8327.000000000005,8433.27189603717,106.27189603716397,1.2760794432896723,1
37,2015-05-05,6832.0,7673.415430128355,841.4154301283552,12.313997221255015,1
37,2015-05-06,6958.000000000002,7197.680438604765,239.68043860476337,3.444179316062125,1
38,2015-03-25,3884.0,4162.423770313628,278.42377031362776,7.166635014507793,1
38,2015-03-26,4097.000000000002,4391.511122240808,294.5111222408059,7.18670381261117,1
38,2015-03-27,4691.999999999996,5029.233820614004,337.2338206140075,7.185890062092644,1
38,2015-03-28,6577.999999999995,6292.647884507641,-285.35211549235464,-4.337317456944138,1
38,2015-03-30,11610.000000000002,9052.810099683222,-2557.18990031678,-22.023855829099816,1
38,2015-03-31,8766.000000000002,9170.341958568775,404.3419585687734,4.61209032244523,1
38,2015-04-01,9238.999999999993,7797.637980133603,-1441.3620198663893,-15.599156059160071,1
38,2015-04-02,8260.000000000005,8658.299428980454,398.2994289804483,4.821443275395812,1
38,2015-04-04,7334.0000000000055,7664.800195264621,330.80019526461547,4.509886779340357,1
38,2015-04-07,4800.000000000003,4927.626792152462,127.62679215245953,2.65833768282565,1
38,2015-04-08,4247.000000000001,4232.8056298086085,-14.194370191392409,-0.3341424244678062,1
38,2015-04-09,4268.000000000001,4194.0773996256785,-73.92260037432243,-1.7316139698834017,1
38,2015-04-10,4289.999999999997,4934.134691417394,644.1346914173964,15.01129553524579,1
38,2015-04-11,6777.9999999999945,6060.166431192353,-717.8335688076413,-10.589077574976278,1
38,2015-04-13,9935.999999999993,9711.021183850466,-224.97881614952712,-2.264051687124155,1
38,2015-04-14,6732.000000000005,7479.925671835179,747.9256718351744,11.108356926112787,1
38,2015-04-15,6029.000000000003,7083.764840613112,1054.7648406131093,17.491954239023364,1
38,2015-04-16,6391.000000000001,6453.296096563462,62.296096563461106,0.9745947522443852,1
38,2015-04-17,6728.0000000000055,7018.688823754783,290.68882375477733,4.319940908824151,1
38,2015-04-18,5840.000000000001,6229.737767449331,389.73776744933,6.672449365679335,1
38,2015-04-20,4636.000000000004,3914.016367368162,-721.9836326318418,-15.570058931029573,1
38,2015-04-21,3907.0000000000027,4312.197457213618,405.19745721361505,10.368409857052578,1
38,2015-04-22,4387.999999999998,4058.934714922305,-329.06528507769326,-7.497500229612518,1
38,2015-04-23,3942.0000000000023,4209.568734545347,267.5687345453448,6.785917690726468,1
38,2015-04-24,4809.999999999996,4382.267241132728,-427.7327588672688,-8.890724565937832,1
38,2015-04-25,7255.999999999999,5901.814048141052,-1354.1859518589472,-18.660409974630664,1
38,2015-04-27,10498.999999999993,8967.886929496566,-1531.1130705034266,-14.582029242889789,1
38,2015-04-28,7740.999999999996,7392.86049999935,-348.13950000064597,-4.496764401971663,1
38,2015-04-29,8162.9999999999945,6874.799423644156,-1288.2005763558382,-15.779036947033795,1
38,2015-04-30,8812.999999999995,8687.725791453931,-125.27420854606316,-1.421309377649912,1
38,2015-05-02,8222.999999999998,7380.399395720866,-842.6006042791323,-10.245629915845484,1
38,2015-05-04,9939.000000000005,8609.381701280641,-1329.6182987193642,-13.376441637015729,1
38,2015-05-05,7433.999999999994,7659.180929281587,225.1809292815933,3.0286607838815534,1
38,2015-05-06,7259.999999999999,7016.185226860574,-243.8147731394247,-3.357867692320957,1
39,2015-03-25,3364.0000000000005,3738.6447739343794,374.6447739343789,11.133574262537262,1
39,2015-03-26,3183.000000000001,3649.7199686319523,466.71996863195136,14.65829047210902,1
39,2015-03-27,3335.9999999999995,3973.9766498309286,637.9766498309291,19.118269398589426,1
39,2015-03-28,3295.9999999999973,3033.3775485860774,-262.62245141391986,-7.965497464783746,1
39,2015-03-30,8608.000000000005,9197.883881003447,589.8838810034413,6.8519442560511195,1
39,2015-03-31,8468.000000000002,8096.450089847469,-371.5499101525329,-4.387175701411416,1
39,2015-04-01,7612.0,6680.6680293583895,-931.3319706416105,-12.233442409583745,1
39,2015-04-02,7089.999999999994,7072.268083852422,-17.73191614757161,-0.2500622782057767,1
39,2015-04-04,4451.000000000002,4472.119991081549,21.119991081547596,0.47439333067267714,1
39,2015-04-07,5024.000000000001,4146.388274487486,-877.6117255125146,-17.464909960448047,1
39,2015-04-08,4771.000000000004,3785.3574895231336,-985.64251047687,-20.654704745952834,1
39,2015-04-09,4050.999999999997,3633.2118623998567,-417.7881376001401,-10.310664797634265,1
39,2015-04-10,4098.000000000001,3360.1035719607416,-737.8964280392593,-18.001864553287607,1
39,2015-04-11,3230.999999999999,3219.07937793,-11.920622069998899,-0.3688311284034314,1
39,2015-04-13,10486.999999999995,8565.764760955106,-1921.2352390448887,-18.318413797148068,1
39,2015-04-14,7051.0000000000055,7198.971668366936,147.97166836693032,2.0982936523954936,1
39,2015-04-15,6473.999999999999,6347.456039923189,-126.54396007681044,-1.9543468737731342,1
39,2015-04-16,8157.999999999993,6067.163999797404,-2090.8360002025884,-25.626130655749357,1
39,2015-04-17,7751.000000000004,6457.577607543138,-1293.422392456866,-16.685015382570505,1
39,2015-04-18,4893.999999999996,3344.55664280037,-1549.4433571996265,-31.653592588347855,1
39,2015-04-20,6436.000000000005,4106.924921272978,-2329.0750787270263,-36.182617348563376,1
39,2015-04-21,5916.999999999995,4503.5327417317885,-1413.467258268207,-23.884205107607436,1
39,2015-04-22,5925.999999999996,4395.8445923802765,-1530.1554076197199,-25.81669322793523,1
39,2015-04-23,5959.999999999998,4257.141276392268,-1702.85872360773,-28.566662029990447,1
39,2015-04-24,5483.0,4445.963211940934,-1037.0367880590657,-18.91022589458544,1
39,2015-04-25,4640.999999999997,3781.1083582501096,-859.8916417498876,-18.524162898532705,1
39,2015-04-27,11435.000000000002,9492.285000490043,-1942.714999509959,-16.987714231461688,1
39,2015-04-28,9516.999999999995,8331.562075165391,-1185.437924834603,-12.454695575064129,1
39,2015-04-29,9853.000000000005,8284.89575536583,-1568.1042446341762,-15.913377761662018,1
39,2015-04-30,13342.999999999995,10015.35250104834,-3327.6474989516537,-24.937406317083745,1
39,2015-05-02,7753.999999999996,4938.313034480435,-2815.6869655195615,-36.30802018722841,1
39,2015-05-04,12872.00000000001,10396.568877163214,-2475.431122836795,-19.22963662578104,1
39,2015-05-05,8884.999999999998,9449.749125175018,564.7491251750198,6.355493193506864,1
39,2015-05-06,9401.000000000004,8830.430952652618,-570.569047347386,-6.068592292569515,1
40,2015-03-25,3211.999999999998,3419.0748120119247,207.0748120119265,6.444905446994293,1
40,2015-03-26,3651.0000000000023,3606.7710674539544,-44.22893254604787,-1.211087966759251,1
40,2015-03-27,3212.9999999999995,3586.460686058041,373.4606860580416,11.619809771563212,1
40,2015-03-28,4969.000000000002,4578.644112114003,-390.3558878859985,-7.8542432170221,1
40,2015-03-30,4613.999999999999,5694.589969825231,1080.5899698252315,23.4147339073723,1
40,2015-03-31,4827.000000000002,5967.5869070428735,1140.5869070428716,23.624418124334532,1
40,2015-04-01,4689.0,5011.184014090009,322.18401409000944,6.869595183155852,1
40,2015-04-02,5024.000000000001,5243.547164326546,219.5471643265455,4.369097797543193,1
40,2015-04-04,5143.999999999995,5169.514336265872,25.51433626587641,0.495905466780883,1
40,2015-04-07,4842.0,3412.9062052756067,-1429.0937947243933,-29.508440940003993,1
40,2015-04-08,4053.9999999999977,3220.3676134934276,-833.6323865065701,-20.558135302258215,1
40,2015-04-09,4842.0,3372.0694685491676,-1469.9305314508324,-30.3516525180845,1
40,2015-04-10,4284.000000000001,3293.453186447639,-990.546813552362,-23.116611751513695,1
40,2015-04-11,4982.000000000002,4329.6334207830705,-652.3665792169313,-13.091843853440318,1
40,2015-04-13,5203.000000000004,5409.382601194992,206.38260119498864,3.965845526421762,1
40,2015-04-14,5314.000000000005,4844.212181351567,-469.7878186484377,-8.838905336753289,1
40,2015-04-15,4628.000000000001,4597.15883834918,-30.84116165082105,-0.6662597029773395,1
40,2015-04-16,4749.999999999996,4562.167929022686,-187.83207097731065,-3.95352706750812,1
40,2015-04-17,5063.000000000004,4917.396836847102,-145.6031631529013,-2.875259935878775,1
40,2015-04-18,4940.000000000003,4547.399379393004,-392.60062060699875,-7.945772527970017,1
40,2015-04-20,3442.0000000000027,3568.866760755486,126.86676075548348,3.684773765770647,1
40,2015-04-21,3750.999999999997,3642.2149134954466,-108.78508650455024,-2.8993892991617893,1
40,2015-04-22,3353.0000000000014,3428.18648297465,75.1864829746487,2.241695974199424,1
40,2015-04-23,3530.9999999999995,3645.24537802099,114.2453780209903,3.2345803516701674,1
40,2015-04-24,3811.0000000000027,3655.380068555416,-155.61993144458665,-4.082369660141305,1
40,2015-04-25,4698.999999999997,4359.836830869104,-339.16316913089304,-7.216237641082834,1
40,2015-04-27,6047.000000000004,5194.542601463209,-852.4573985367942,-14.094864393796191,1
40,2015-04-28,5659.999999999996,5093.265093073013,-566.7349069269831,-10.011215455343287,1
40,2015-04-29,5054.999999999998,5091.6628566559075,36.66285665590931,0.7251356142387129,1
40,2015-04-30,5532.999999999999,6404.631864991182,871.6318649911827,15.750485453400486,1
40,2015-05-02,6072.9999999999945,5131.425739180914,-941.5742608190803,-15.501716510027677,1
40,2015-05-04,5244.0,5821.309573097021,577.3095730970208,11.006855540457975,1
40,2015-05-05,5784.000000000002,5650.656096002912,-133.3439039970899,-2.3049940189643885,1
40,2015-05-06,4946.000000000002,5201.681826020667,255.68182602066554,5.168421791402172,1
41,2015-03-25,4349.000000000002,4488.704873396157,139.70487339615556,3.211606284969092,1
41,2015-03-26,4840.999999999999,4801.24553870853,-39.75446129146894,-0.8210338969737494,1
41,2015-03-27,6219.000000000001,5350.090187922393,-868.909812077608,-13.969611126649644,1
41,2015-03-28,5992.000000000003,6539.552189823094,547.5521898230909,9.136529114351589,1
41,2015-03-30,9085.999999999995,9180.08641811188,94.086418111885,1.0353958194330917,1
41,2015-03-31,8111.999999999994,8620.270846310414,508.27084631042,6.264893951810925,1
41,2015-04-01,7399.0,7172.148925900626,-226.85107409937427,-3.0655550553969495,1
41,2015-04-02,9060.999999999993,7405.231877111804,-1655.7681228881884,-18.27155288996016,1
41,2015-04-04,10181.000000000007,6946.07717730979,-3234.922822690217,-31.77099609792,1
41,2015-04-07,5988.000000000005,4807.21599125456,-1180.7840087454442,-19.715879257729892,1
41,2015-04-08,5408.999999999999,4799.2348988424355,-609.7651011575635,-11.27107395855016,1
41,2015-04-09,5478.0,4971.109856937311,-506.8901430626893,-9.251508360333807,1
41,2015-04-10,5452.999999999997,5296.6148046023145,-156.38519539768276,-2.8673486504892343,1
41,2015-04-11,5767.999999999997,6615.619073977008,847.6190739770109,14.692651655001063,1
41,2015-04-13,7502.9999999999945,8263.30342777868,760.3034277786846,10.131975316880133,1
41,2015-04-14,6240.999999999997,6667.627602843005,426.6276028430075,6.834790176914574,1
41,2015-04-15,6024.999999999998,6423.510452046611,398.51045204661295,6.613183737912596,1
41,2015-04-16,6304.000000000004,6980.573993698984,676.5739936989803,10.730753270404122,1
41,2015-04-17,7104.000000000001,6421.397074550027,-682.6029254499736,-9.60735996410941,1
41,2015-04-18,5674.999999999995,6406.210560975006,731.2105609750106,12.882497550652063,1
41,2015-04-20,4587.999999999997,4316.699562956618,-271.30043704337913,-5.911972914434066,1
41,2015-04-21,4268.000000000001,4438.419968049549,170.41996804954852,3.9920348570988167,1
41,2015-04-22,4439.000000000001,4453.415299614849,14.415299614847754,0.3246689102443187,1
41,2015-04-23,4246.000000000001,4702.959453112658,456.9594531126568,10.759582131213955,1
41,2015-04-24,4931.0,5265.13410304327,334.13410304327044,6.774819607527786,1
41,2015-04-25,5068.000000000003,5448.525728758911,380.5257287589084,7.50691909171253,1
41,2015-04-27,6898.999999999999,7404.25375855435,505.2537585543505,7.322518239918124,1
41,2015-04-28,6744.0,6078.10866008312,-665.8913399168796,-9.872369754142026,1
41,2015-04-29,7026.999999999999,6077.869779097084,-949.1302209029154,-13.504983222864478,1
41,2015-04-30,8756.999999999998,7791.036571362714,-965.9634286372839,-11.029497929176571,1
41,2015-05-02,8734.999999999996,6512.013002673533,-2222.986997326463,-25.446279731301097,1
41,2015-05-04,7304.9999999999945,7717.43547069888,412.4354706988852,5.645161110031283,1
41,2015-05-05,5433.999999999997,7322.360496132486,1888.360496132489,34.74444335110377,1
41,2015-05-06,6675.999999999995,6601.260400576844,-74.73959942315105,-1.1193589849206396,1
42,2015-03-25,9126.999999999996,8649.88707763341,-477.11292236658664,-5.226916327416595,1
42,2015-03-26,8306.999999999998,8783.611873868611,476.61187386861275,5.736782304629428,1
42,2015-03-27,9185.000000000005,9563.850587266936,378.85058726693023,4.124217148562269,1
42,2015-03-28,10072.999999999993,8787.767802325547,-1285.232197674446,-12.757913417455299,1
42,2015-03-30,19897.000000000015,17234.89188098795,-2662.108119012064,-13.378772333963523,1
42,2015-03-31,17742.999999999996,17011.060425346353,-731.9395746536429,-4.1249976028722,1
42,2015-04-01,12885.999999999995,12295.849361882969,-590.1506381170257,-4.579426073694622,1
42,2015-04-02,15457.000000000013,13014.219529606047,-2442.7804703939655,-15.802694206197202,1
42,2015-04-04,11960.000000000002,10062.30334871933,-1897.696651280672,-15.86570229312492,1
42,2015-04-07,10566.000000000005,9584.107108213606,-981.8928917863996,-9.292068626728485,1
42,2015-04-08,9605.999999999993,9062.793253084168,-543.2067469158246,-5.654280700695587,1
42,2015-04-09,8347.000000000007,8788.93389894762,441.93389894761276,5.293889541777819,1
42,2015-04-10,7647.000000000006,8868.682139687648,1221.6821396876412,15.973877349472282,1
42,2015-04-11,8820.000000000004,9315.104526409197,495.10452640919357,5.6127936334791215,1
42,2015-04-13,14783.000000000004,16084.293094692113,1301.2930946921097,8.802036625352471,1
42,2015-04-14,12510.000000000007,13229.04239534035,719.0423953403424,5.747281554954376,1
42,2015-04-15,11370.999999999996,11945.623318143595,574.6233181435982,5.052966216528302,1
42,2015-04-16,11671.00000000001,11729.863490402839,58.863490402829484,0.5043136600653653,1
42,2015-04-17,11878.999999999996,11088.109622795793,-790.8903772042031,-6.657326407442789,1
42,2015-04-18,9631.000000000002,8600.695363022909,-1030.3046369770927,-10.696684353998053,1
42,2015-04-20,8374.0,7846.89709046866,-527.1029095313397,-6.293766083956295,1
42,2015-04-21,7629.999999999999,8643.988914601858,1013.9889146018586,13.287759331697796,1
42,2015-04-22,8994.999999999993,8422.301099972568,-572.6989000274243,-6.3661505116432275,1
42,2015-04-23,8157.999999999993,8238.715171847673,80.71517184767981,0.9892777527598956,1
42,2015-04-24,7944.000000000005,8547.894126969879,603.8941269698744,7.600933001508799,1
42,2015-04-25,7868.999999999994,8858.038042461703,989.0380424617097,12.567192407391492,1
42,2015-04-27,14061.999999999996,15023.415684209725,961.4156842097291,6.83649067915615,1
42,2015-04-28,12519.000000000002,12660.346075107012,141.34607510701062,1.1289622612381038,1
42,2015-04-29,13746.999999999989,11647.38815992322,-2099.611840076768,-15.272125691568009,1
42,2015-04-30,15253.999999999993,14951.386876636083,-302.61312336390984,-1.983697957154441,1
42,2015-05-02,11015.000000000007,10053.654548193334,-961.3454518066737,-8.726810564693837,1
42,2015-05-04,14517.999999999993,14756.003925855475,238.00392585548252,1.6392583914559036,1
42,2015-05-05,11905.99999999999,13121.95323077569,1215.9532307757,10.212087266109858,1
42,2015-05-06,12570.999999999996,11940.852122159744,-630.1478778402525,-5.012312104997237,1
43,2015-03-25,5307.999999999995,4776.076792584069,-531.9232074159263,-10.019273072441642,1
43,2015-03-26,5374.000000000005,5001.361124559028,-372.63887544097634,-6.9328162872739725,1
43,2015-03-27,6200.000000000005,5775.982351707034,-424.017648292971,-6.837891441589592,1
43,2015-03-28,4848.000000000004,4853.132461283827,5.132461283823432,0.10584576786602243,1
43,2015-03-30,11623.00000000001,10577.23264993567,-1045.7673500643396,-8.996622075570706,1
43,2015-03-31,10468.000000000002,9996.269403872479,-471.7305961275233,-4.505975700902887,1
43,2015-04-01,6707.9999999999945,7443.0913379818885,735.091337981894,10.95679442512885,1
43,2015-04-02,8444.999999999995,8424.334720849422,-20.665279150573042,-0.244675339220614,1
43,2015-04-04,5937.000000000003,6074.692638158887,137.69263815888462,2.3188386352119323,1
43,2015-04-07,6173.999999999997,4843.900868666231,-1330.0991313337663,-21.540066904190557,1
43,2015-04-08,5568.999999999997,4589.818781817677,-979.1812181823207,-17.579555084063216,1
43,2015-04-09,4755.999999999998,4716.777396233523,-39.222603766475004,-0.8245239387528908,1
43,2015-04-10,5214.999999999997,5274.268281017811,59.26828101781393,1.1362783937464334,1
43,2015-04-11,4518.000000000003,4663.64203225689,145.64203225688743,3.22288188220596,1
43,2015-04-13,10423.999999999995,9246.14154774374,-1177.8584522562542,-11.298402419724267,1
43,2015-04-14,7710.000000000001,8097.358664439586,387.3586644395855,5.023455640508176,1
43,2015-04-15,6471.999999999999,7042.707267758804,570.7072677588048,8.816735173162444,1
43,2015-04-16,7365.000000000005,6808.5537270990835,-556.446272900921,-7.554252958198761,1
43,2015-04-17,7386.999999999994,7425.935649425834,38.93564942583998,0.5270120387904712,1
43,2015-04-18,4725.000000000004,4821.463053708112,96.46305370810842,2.0411141283983993,1
43,2015-04-20,5293.000000000003,4705.712081756048,-587.2879182439547,-11.093462754891469,1
43,2015-04-21,4866.000000000003,4936.340037125796,70.34003712579306,1.4452442392807276,1
43,2015-04-22,5131.999999999996,4829.850632002332,-302.14936799766474,-5.886408883648255,1
43,2015-04-23,4973.000000000003,4727.99630843131,-245.00369156869237,-4.925687405884444,1
43,2015-04-24,4842.999999999999,5170.878743904895,327.8787439048956,6.768760196219977,1
43,2015-04-25,3974.000000000001,4496.933349950841,522.9333499508402,13.15555597360604,1
43,2015-04-27,9878.000000000005,9272.34183099359,-605.6581690064158,-6.130763933661458,1
43,2015-04-28,8788.0,7385.480793205701,-1402.519206794299,-15.957665340702002,1
43,2015-04-29,7868.999999999994,7036.345265695322,-832.6547343046714,-10.580110982270293,1
43,2015-04-30,8256.999999999996,9324.938392236003,1067.9383922360066,12.9321675010415,1
43,2015-05-02,6230.999999999995,5520.691767576164,-710.3082324238312,-11.397757259689213,1
43,2015-05-04,10055.000000000002,8407.651928407706,-1647.348071592296,-16.381742955372868,1
43,2015-05-05,8226.999999999996,7760.98782252321,-466.01217747678675,-5.6637357495963405,1
43,2015-05-06,7361.000000000002,7288.445317355641,-72.55468264436058,-0.9855295116050063,1
44,2015-03-25,4411.999999999999,4508.509399071302,96.50939907130305,2.186934037419059,1
44,2015-03-26,4281.999999999997,4442.686735849761,160.68673584976386,3.7517332675639494,1
44,2015-03-27,4550.0,5011.516796673733,461.51679667373264,10.140997509860089,1
44,2015-03-28,4167.999999999996,3822.4908777068295,-345.5091222931669,-8.28757789141682,1
44,2015-03-30,9478.999999999998,8690.985268032473,-788.0147319675252,-8.312391687421155,1
44,2015-03-31,7556.0000000000055,8233.176262500923,677.1762625009178,8.960913887798297,1
44,2015-04-01,8489.999999999995,6923.520313315399,-1566.4796866845954,-18.448706709275662,1
44,2015-04-02,8780.0,7696.6747047818735,-1083.3252952181265,-12.337151750576545,1
44,2015-04-04,5488.999999999995,5058.380012875543,-430.61998712445256,-7.843715612467267,1
44,2015-04-07,5119.999999999998,4993.16803590506,-126.83196409493848,-2.4767030676613655,1
44,2015-04-08,4678.999999999998,4501.3442006248,-177.6557993751985,-3.7960640892136452,1
44,2015-04-09,4315.0,4626.816157716571,311.81615771657107,7.224656110207856,1
44,2015-04-10,4455.999999999997,4583.987800158555,127.98780015855755,2.871613196288033,1
44,2015-04-11,3386.0,4094.9871435958603,708.9871435958603,20.93259945662416,1
44,2015-04-13,8231.999999999998,8933.2296101725,701.2296101725024,8.517303658113718,1
44,2015-04-14,6804.0,6624.591722736605,-179.40827726339467,-2.6364184755825812,1
44,2015-04-15,5494.000000000005,6501.276084401918,1007.2760844019131,18.33077496636783,1
44,2015-04-16,5550.999999999997,6338.380460103505,787.3804601035081,14.181924713679908,1
44,2015-04-17,6382.999999999998,5940.424854382837,-442.57514561716107,-6.932568070444255,1
44,2015-04-18,3936.000000000003,3681.2428937482,-254.75710625180318,-6.4708434404826765,1
44,2015-04-20,4136.999999999999,4375.2015999557025,238.2015999557034,5.756442724884085,1
44,2015-04-21,4357.000000000002,4469.873478797668,112.8734787976664,2.59002934368211,1
44,2015-04-22,4103.000000000001,4198.418459769945,95.41845976994409,2.325011202971347,1
44,2015-04-23,4124.000000000004,4108.83335699382,-15.166643006183222,-0.36767619408928987,1
44,2015-04-24,4600.0,4364.98792145595,-235.01207854405038,-5.107847827516852,1
44,2015-04-25,3586.000000000001,3654.41063208759,68.41063208758897,1.9071823832614705,1
44,2015-04-27,8262.000000000005,7737.451369706371,-524.5486302936342,-6.34816205123604,1
44,2015-04-28,6513.999999999995,6569.7878502367985,55.787850236803024,0.8562985454612904,1
44,2015-04-29,6586.999999999996,6117.703721418562,-469.2962785814343,-7.123501496378788,1
44,2015-04-30,7366.000000000003,7639.008900943804,273.00890094380156,3.705835495368555,1
44,2015-05-02,4672.0,5119.132915475529,447.13291547552944,9.568433885630846,1
44,2015-05-04,8068.999999999996,7462.744951665652,-606.2550483343448,-7.5124541305371135,1
44,2015-05-05,6196.000000000002,6640.7624650221915,444.76246502218964,7.177060916930604,1
44,2015-05-06,5838.000000000001,6066.055650347307,228.05565034730625,3.9057312955524273,1
45,2015-03-25,3811.9999999999986,3607.9074929776225,-204.09250702237614,-5.352544112834414,1
45,2015-03-26,4182.999999999999,4327.753837836751,144.7538378367517,3.4596997570925367,1
45,2015-03-27,5068.000000000003,4615.565862040927,-452.434137959076,-8.925510711364684,1
45,2015-03-28,5677.999999999996,5342.687526723944,-335.3124732760525,-5.904428126009028,1
45,2015-03-30,8210.000000000004,7900.510185336994,-309.4898146630094,-3.769209775459862,1
45,2015-03-31,7107.999999999998,7385.618271641057,277.6182716410585,3.905166291195085,1
45,2015-04-01,8086.999999999996,6411.394136823129,-1675.6058631768674,-20.717184262819835,1
45,2015-04-02,7769.9999999999945,7420.339694475214,-349.6603055247806,-4.4995535391169845,1
45,2015-04-04,7942.999999999997,7266.678863723595,-676.3211362764023,-8.513609469743235,1
45,2015-04-07,3994.9999999999986,4488.513309858552,493.5133098585534,12.350182929393231,1
45,2015-04-08,4053.000000000003,3975.1119971534317,-77.88800284657145,-1.9212630203890328,1
45,2015-04-09,4020.9999999999973,4230.384208642993,209.38420864299587,5.205972368050622,1
45,2015-04-10,4411.999999999999,4782.846245154369,370.8462451543701,8.403495244830504,1
45,2015-04-11,4729.000000000004,5457.724265404386,728.7242654043821,15.406432672397072,1
45,2015-04-13,7947.000000000004,7902.938053188835,-44.06194681116904,-0.5543777907796806,1
45,2015-04-14,5613.000000000002,6186.376086856061,573.3760868560594,10.213325380407182,1
45,2015-04-15,4947.999999999998,6138.111998396542,1190.1119983965436,24.047524720075653,1
45,2015-04-16,5684.999999999998,5908.802323099882,223.80232309988423,3.9360239729138993,1
45,2015-04-17,6876.999999999995,5680.683935613762,-1196.3160643862338,-17.393371101864417,1
45,2015-04-18,5540.000000000001,5133.674987640125,-406.3250123598755,-7.333062847137257,1
45,2015-04-20,3743.0000000000023,3628.1741834190784,-114.82581658092386,-3.066928861669973,1
45,2015-04-21,3397.9999999999986,3773.622125391949,375.62212539195025,11.050959852661087,1
45,2015-04-22,3792.000000000003,3781.4056527892017,-10.594347210801516,-0.27931313500663085,1
45,2015-04-23,3868.0000000000014,3983.9668784722376,115.9668784722362,2.9973346723245324,1
45,2015-04-24,3781.000000000001,4555.717535934939,774.7175359349385,20.484334636037502,1
45,2015-04-25,5742.999999999995,4665.713542940767,-1077.2864570592283,-18.754987065794378,1
45,2015-04-27,6608.000000000001,7353.46980107621,745.4698010762095,11.279615691877884,1
45,2015-04-28,6061.999999999998,5576.407555215872,-485.5924447841262,-8.009111739800863,1
45,2015-04-29,6011.000000000002,5607.003551789205,-403.9964482107971,-6.719834467910794,1
45,2015-04-30,7213.000000000005,6940.810774345335,-272.1892256546698,-3.7730693880602946,1
45,2015-05-02,7834.000000000002,6463.781898394047,-1370.2181016059549,-17.48842503645124,1
45,2015-05-04,7156.000000000005,7136.505764392542,-19.494235607462542,-0.2723799861319342,1
45,2015-05-05,4968.000000000001,6059.712927892543,1091.7129278925422,21.970475505987967,1
45,2015-05-06,5343.999999999995,5806.766098746057,462.7660987460613,8.657925140244371,1
46,2015-03-25,3774.9999999999995,3794.514358175673,19.51435817567335,0.5167997398218579,1
46,2015-03-26,3890.000000000002,4194.188398371495,304.18839837149335,7.81774346881247,1
46,2015-03-27,4836.000000000003,4724.40977701657,-111.5902229834328,-2.3070130862814295,1
46,2015-03-28,5844.000000000004,5291.7740135649965,-552.2259864350071,-9.44783552497873,1
46,2015-03-30,9557.999999999995,9118.6417574015,-439.35824259849505,-4.596278298969509,1
46,2015-03-31,8894.000000000007,8545.52172975062,-348.4782702493867,-3.9176871304034444,1
46,2015-04-01,7431.000000000006,6499.097262925668,-931.9027370743388,-12.539057280332857,1
46,2015-04-02,8256.000000000005,7401.871532214367,-854.1284677856383,-10.344295358915318,1
46,2015-04-04,6864.0,6503.814670283937,-360.1853297160633,-5.246690891712502,1
46,2015-04-07,5105.000000000004,4249.08614813086,-855.9138518691434,-16.76290348353198,1
46,2015-04-08,4004.999999999997,3963.7675752657483,-41.232424734248525,-1.0292667182787958,1
46,2015-04-09,3571.0000000000027,4108.695384019197,537.6953840191945,15.053062262575423,1
46,2015-04-10,4559.999999999998,4600.554753629713,40.55475362971447,0.8891636402042203,1
46,2015-04-11,4926.000000000002,5013.804999557271,87.80499955726918,1.7821189274866887,1
46,2015-04-13,7864.000000000006,9011.04401990862,1147.0440199086142,14.58415791365052,1
