Id,Sales
6377,6458.887627191534
6378,6772.481781300799
6379,5445.397198637759
6380,0.0
6381,9701.509322269738
6382,6987.827920908572
6383,6627.252575928396
6384,6266.922792904547
6385,6621.476161612808
6386,0.0
6387,9545.501033421186
6388,7460.091972692951
6389,7868.455121755352
6390,6791.091038258468
6391,8811.922429616154
6392,7229.362269172846
6393,0.0
6394,6473.006107240995
6395,6821.927552550582
6396,6802.19053217576
6397,5870.898998781783
6398,6377.427035334966
6399,6608.237708574598
6400,0.0
6401,10017.38677405912
6402,6226.050493604541
6403,6094.808000421003
6404,5542.267097956225
6405,5038.778474840623
6406,5427.111484264985
6407,0.0
6408,5909.28419844738
6409,5179.755779986927
6410,5338.381796911693
6411,5445.222050148106
6412,6665.553612989871
6413,6225.941967189144
6414,0.0
6415,10561.958088848856
6416,6344.586883250559
6417,6354.351060981677
6418,6127.8308277767
6419,7104.93537083531
6420,6427.697566588268
6421,0.0
6422,8036.40335157654
6423,7438.532882579302
6424,7090.363883795817
6425,6679.469190872907
6426,6647.764825409741
6427,5962.1769179522225
6428,0.0
6429,9912.64442989879
6430,7380.268209331221
6431,6814.0863499982825
6432,6437.683331881209
6433,3128.9063226995263
6434,0.0
6435,9438.367672669394
6436,6423.10104228282
6437,5318.425271698288
6438,6160.317591021671
6439,7398.730885449683
6440,1937.830977858694
6441,0.0
6442,6530.191766486044
6443,5919.242373612788
6444,5552.318545374032
6445,5140.322463866618
6446,5605.8776146091395
6447,3233.033901077068
6448,0.0
6449,9133.264312535506
6450,5249.677909800288
6451,4700.809146732147
6452,4589.685357139326
6453,4571.032244523058
6454,2780.086039061446
6455,0.0
6456,6460.211473453125
6457,5622.546815018001
6458,5589.494737681369
6459,5416.581616749535
6460,6448.965153262364
6461,6288.756522290269
6462,0.0
6463,10707.312658920873
6464,6397.799339754766
6465,6407.645397364353
6466,6179.225623852307
6467,7079.216366578556
6468,6403.241101499973
6469,0.0
6470,7993.788399792664
6471,7399.087887570622
6472,7052.7649085085295
6473,6679.469190872907
6474,6624.903387895477
6475,5940.5700770979165
6476,0.0
6477,9912.64442989879
6478,7380.268209331221
6479,6814.0863499982825
6480,6437.683331881209
6481,6189.588918844705
6482,0.0
6483,7202.509214702295
6484,7965.997147173238
6485,8775.662911605064
6486,8363.334842258202
6487,10251.656660516821
6488,7284.609211194443
6489,0.0
6490,10554.252715913402
6491,7964.088878203899
6492,6676.981243212543
6493,6203.2196492984185
6494,7461.0229458853755
6495,6990.103100956637
6496,0.0
6497,8352.15687875683
6498,7389.8351366020715
6499,6637.9071138624595
6500,5802.1082364674085
6501,6583.484567969517
6502,4845.316862133715
6503,0.0
6504,7941.438970522581
6505,6610.306071096976
6506,5978.948225056673
6507,7365.16164611835
6508,7449.604590766122
6509,6332.207778286388
6510,0.0
6511,11061.62402711933
6512,6680.130284127489
6513,6536.794696614796
6514,6297.58580469108
6515,7271.587000550884
6516,6586.5986874386845
6517,0.0
6518,8249.083307648445
6519,7635.392422588837
6520,7263.99716283184
6521,6887.704767140776
6522,6754.630548077346
6523,6151.72605743241
6524,0.0
6525,10229.202396907294
6526,7615.9634952387305
6527,7025.238275045975
6528,6619.052702368485
6529,7958.746364316547
6530,0.0
6531,10204.647866701976
6532,9277.896224620548
6533,9639.982565048473
6534,7572.550190346987
6535,10169.430590394624
6536,9266.173209412904
6537,0.0
6538,11780.120522200323
6539,9245.950396834252
6540,8772.282166783876
6541,6672.526724558461
6542,9216.588214582773
6543,8398.984386696075
6544,0.0
6545,12502.519250829875
6546,8785.540969634365
6547,7879.1782164717315
6548,7802.959656768585
6549,8302.101591908275
6550,7356.857528276773
6551,0.0
6552,7724.699367197785
6553,7403.7461323117595
6554,7422.1726304180265
6555,7269.892872978963
6556,8400.082076654991
6557,6218.882650152231
6558,0.0
6559,10612.738784747251
6560,6178.025116212181
6561,6353.188011332821
6562,6143.2941668878675
6563,7109.130537909909
6564,6411.6344456046545
6565,0.0
6566,8051.42257322705
6567,7470.541367877462
6568,7129.91639439759
6569,6720.848943263004
6570,6660.793662699218
6571,5955.416624274711
6572,0.0
6573,9951.257143213958
6574,7409.01755527404
6575,6840.630470811911
6576,6462.761398315714
6577,4195.668640617798
6578,0.0
6579,8889.066423590142
6580,5896.395604248305
6581,7054.728529608844
6582,7597.26578178168
6583,7744.239352580309
6584,3232.735822754114
6585,0.0
6586,9958.180627674607
6587,7657.8073792639125
6588,5083.49965066471
6589,5160.322104027257
6590,6289.354691792831
6591,2936.5701595090463
6592,0.0
6593,9345.851471825075
6594,6317.732772821335
6595,5326.246050373035
6596,5639.459408835867
6597,5026.697958137006
6598,2798.26881210266
6599,0.0
6600,6160.221654571804
6601,5316.10091278635
6602,5232.189278623718
6603,5376.385390119802
6604,5386.468230790084
6605,5278.556594882941
6606,0.0
6607,9953.138411337177
6608,5394.997095339507
6609,5572.212045139617
6610,5188.698341208774
6611,5637.373168742052
6612,5608.15221016796
6613,0.0
6614,6945.23135736511
6615,7014.171124975369
6616,6888.694735024841
6617,6624.317966424169
6618,6839.49860676827
6619,5707.3067043265355
6620,0.0
6621,10129.673760732812
6622,7126.593303917462
6623,6762.12427009571
6624,6403.172682953182
6625,6431.304244992106
6626,0.0
6627,8649.991293662542
6628,5931.498770409088
6629,6025.294835495333
6630,6031.623757092946
6631,8786.426219356123
6632,6465.8498692586
6633,0.0
6634,6712.97856649422
6635,6558.3420872564
6636,5531.207180836254
6637,5206.702085798269
6638,5970.173151887906
6639,4880.480701071523
6640,0.0
6641,8267.012203388715
6642,5137.8847006671385
6643,4643.140219016599
6644,5588.5423693320545
6645,6061.9641111204555
6646,4715.394114028776
6647,0.0
6648,6072.203086435152
6649,4180.610040344767
6650,4883.867023551174
6651,4243.904291284284
6652,5409.784676739007
6653,5516.394925122256
6654,0.0
6655,10381.414991205846
6656,4615.180804352811
6657,5220.750230134019
6658,5028.659912920744
6659,5579.045667392562
6660,5815.579618264093
6661,0.0
6662,6768.058888292765
6663,6424.47197022626
6664,6140.560650417298
6665,5860.565586707717
6666,5959.143291146501
6667,5344.074831853275
6668,0.0
6669,8970.170738223445
6670,6734.937825050833
6671,6261.910611011666
6672,5736.8046745126785
6673,4147.447667120641
6674,0.0
6675,9704.787974495051
6676,6330.485791742661
6677,5179.290745364786
6678,7661.625920105233
6679,8389.946424578104
6680,3022.1738979770744
6681,0.0
6682,6454.644557541825
6683,7137.964623164261
6684,5571.704539395002
6685,5784.7335525006365
6686,6048.825804239871
6687,0.0
6688,0.0
6689,10093.267094509214
6690,5218.9338338933885
6691,5079.212846586997
6692,5968.633169278552
6693,5304.495006696928
6694,3359.6017036765033
6695,0.0
6696,6025.6980819340315
6697,5291.505594863158
6698,5172.336878617263
6699,5088.068735743954
6700,5476.57955176166
6701,6128.108566142934
6702,0.0
6703,9867.456862732704
6704,5383.162363853143
6705,5480.479198316412
6706,5440.458317720416
6707,6292.562216631885
6708,6326.694321247164
6709,0.0
6710,8140.976057639158
6711,7845.2050609278795
6712,7557.525671287588
6713,7099.515006758172
6714,7041.334532875528
6715,5929.799008640981
6716,0.0
6717,10390.985985605315
6718,7352.136150710681
6719,6788.1121673422695
6720,6417.716551951386
6721,5923.012085096934
6722,0.0
6723,9099.284525950734
6724,7259.341393716238
6725,7903.826196908355
6726,8227.131433178132
6727,9173.888098590991
6728,5408.111663495753
6729,0.0
6730,9110.484684022973
6731,6107.856370221856
6732,6359.739024695762
6733,6369.007349639567
6734,6182.777801470916
6735,5630.553463978693
6736,0.0
6737,9705.559013803284
6738,7097.0565981759655
6739,6093.190542478791
6740,5912.860216445544
6741,6835.4769368897705
6742,4556.870608037202
6743,0.0
6744,7683.547329556505
6745,6204.07327419124
6746,5864.539759192591
6747,5610.679619412789
6748,6713.415535403434
6749,6309.581722225846
6750,0.0
6751,10742.767569028189
6752,6567.0455237103915
6753,6428.864234889042
6754,6199.688170185791
6755,7102.658755945871
6756,6424.4453565298345
6757,0.0
6758,8020.258910420266
6759,7423.58936219104
6760,7076.119717871605
6761,6701.588029029894
6762,6646.841560274285
6763,5960.24244189428
6764,0.0
6765,9945.468216735564
6766,7404.707372547267
6767,6836.6509016329865
6768,6459.001624128786
6769,4369.562607927857
6770,0.0
6771,7761.798839445452
6772,4046.462312149989
6773,4057.2676293736786
6774,4631.059153391624
6775,9724.876743338767
6776,3854.238402492132
6777,0.0
6778,8188.84905349332
6779,6957.7644888409195
6780,5617.718214093495
6781,2991.805719410635
6782,6837.874485993859
6783,0.0
6784,0.0
6785,8858.290419232286
6786,6057.120582593464
6787,5355.67891060376
6788,5060.36713134521
6789,5240.498497012833
6790,3866.7325096744444
6791,0.0
6792,6832.890892176938
6793,6259.470944648257
6794,5411.0137563372755
6795,4837.530331474993
6796,6382.427394222131
6797,6192.713884405152
6798,0.0
6799,10984.305966183101
6800,5831.658042031866
6801,5567.664886300127
6802,5518.2040134254285
6803,6402.562391490277
6804,6331.391695414096
6805,0.0
6806,7330.252058254806
6807,7114.335746558273
6808,7148.48434079881
6809,6705.851627702663
6810,6576.36913419611
6811,5895.787687420123
6812,0.0
6813,9908.418193244357
6814,7164.878359497024
6815,6701.894965467159
6816,6317.215407286941
6817,5021.906122591949
6818,0.0
6819,7842.49706703579
6820,5538.253504741552
6821,6661.521425119445
6822,6976.6534375365745
6823,8150.029988823645
6824,3544.436633406156
6825,0.0
6826,7545.731959866153
6827,5274.300864918979
6828,5350.701369538405
6829,6129.797962284457
6830,6133.27709376658
6831,5529.936634079532
6832,0.0
6833,9330.273316893445
6834,6798.209495747887
6835,4549.2840608987
6836,5665.853414572459
6837,6548.628377459147
6838,3280.0469341839867
6839,0.0
6840,5740.54812382417
6841,5521.817115337844
6842,5425.681800243138
6843,4897.154820108364
6844,5802.8440431767995
6845,5916.692832368228
6846,0.0
6847,9651.745517216925
6848,5721.406474151357
6849,5863.5735374813285
6850,5632.117206427126
6851,6477.466523862949
6852,6025.726336937573
6853,0.0
6854,7371.967709227228
6855,6862.746858135307
6856,6524.0258675569585
6857,6193.125177068649
6858,6122.465399103353
6859,5618.3964682949445
6860,0.0
6861,9127.647160919523
6862,6795.793405246722
6863,6274.443818895203
6864,5963.978526937826
6865,5388.892370885391
6866,0.0
6867,8978.6789689558
6868,4482.073544030688
6869,5878.919008306911
6870,7648.198799626175
6871,6407.433336819177
6872,5680.426067566113
6873,0.0
6874,7058.675725259061
6875,4751.231427952091
6876,5045.921319544003
6877,4660.467188550577
6878,6806.679750128973
6879,5186.775321664864
6880,0.0
6881,9159.950939860775
6882,5102.866699000042
6883,4312.769476417739
6884,4666.987418593554
6885,3801.6872681543387
6886,4990.651592342469
6887,0.0
6888,6276.153813345391
6889,5084.015158355546
6890,5173.502143173655
6891,5040.581590999038
6892,6792.833056392356
6893,5587.716398465784
6894,0.0
6895,9813.894131083614
6896,5805.763487378509
6897,5630.424323136653
6898,5187.941662362779
6899,5685.402950204713
6900,5837.589899639556
6901,0.0
6902,6840.934243894317
6903,6364.516532602339
6904,6157.356166994547
6905,5890.054386040246
6906,5998.73613710204
6907,5447.92183687677
6908,0.0
6909,9290.37714380194
6910,6905.915892399175
6911,6461.301651180326
6912,6090.713882681962
6913,8396.290081725647
6914,0.0
6915,9054.489995064501
6916,5533.017272076265
6917,4891.053841964114
6918,5329.815021901572
6919,6539.839473199556
6920,8834.100067692132
6921,0.0
6922,14469.919457745971
6923,11574.02258643575
6924,11086.574203667218
6925,7623.113458108345
6926,12647.333824740179
6927,8290.70163423354
6928,0.0
6929,10046.661430517475
6930,8169.729513903703
6931,7275.329185780538
6932,6414.6283237314055
6933,7530.969076570413
6934,7739.889636418762
6935,0.0
6936,8841.52698822495
6937,8494.402140797423
6938,8084.340233623667
6939,7739.018334561297
6940,7922.557765365394
6941,6438.114203305367
6942,0.0
6943,10735.289346547444
6944,5767.926730764592
6945,5989.380676337114
6946,5927.669311690773
6947,6920.0127081128885
6948,6648.68570760775
6949,0.0
6950,8255.92423943793
6951,7660.290806012344
6952,7307.113685258943
6953,6906.366178115061
6954,6908.956364347083
6955,6165.36181797301
6956,0.0
6957,10222.790802931646
6958,7611.1897013914495
6959,7027.294956409766
6960,6641.155639465814
6961,8013.393042068053
6962,0.0
6963,7832.957464188465
6964,6936.415286644448
6965,6123.583583571311
6966,4797.034819421609
6967,5121.53317533823
6968,8652.420247473992
6969,0.0
6970,13076.256768443567
6971,11800.025596814254
6972,6629.807020885248
6973,7552.9047303223215
6974,8896.102065446423
6975,0.0
6976,0.0
6977,9802.376258259073
6978,7680.746824077273
6979,7755.045656047423
6980,5942.862455573486
6981,7014.03343516072
6982,7474.036970471956
6983,0.0
6984,7847.164760921201
6985,7565.442411632328
6986,7241.833038327495
6987,6991.582221921945
6988,7675.851476572233
6989,5959.395021151659
6990,0.0
6991,10785.135862182773
6992,5764.875209616203
6993,5569.4502715695335
6994,5487.5043187588035
6995,6344.373660563012
6996,6245.3942764232925
6997,0.0
6998,7758.906192710619
6999,7498.551616384664
7000,7405.48195564565
7001,6931.568935014608
7002,6774.432444344336
7003,5651.152366160732
7004,0.0
7005,10065.793728012517
7006,7153.563091009992
7007,6696.815738905558
7008,6354.024674248451
7009,8909.700275655727
7010,0.0
7011,10068.168602562248
7012,8759.07212972137
7013,9148.265755370996
7014,8206.433530347631
7015,11228.502988326489
7016,8664.547676239657
7017,0.0
7018,9053.186377164082
7019,6911.446985919464
7020,6539.2480795139645
7021,6369.49263869005
7022,8011.318597917238
7023,0.0
7024,0.0
7025,12321.524449346445
7026,8862.959863524058
7027,7950.158834645326
7028,7675.8375030330135
7029,8147.537435528437
7030,7309.437026788886
7031,0.0
7032,7872.724354029964
7033,7119.031904794258
7034,7712.656774986416
7035,7409.301924651978
7036,7255.148318100258
7037,6442.755813477487
7038,0.0
7039,11010.491341535298
7040,5961.012053437724
7041,5838.8970233732425
7042,5853.466056386827
7043,6773.972092320826
7044,6776.330328401404
7045,0.0
7046,8213.779272693077
7047,7938.163134554409
7048,7846.208717537668
7049,7307.503373100466
7050,7148.707937573657
7051,6109.516088088322
7052,0.0
7053,10593.295866583818
7054,7493.255329757318
7055,7014.8220230244
7056,6667.312379993894
7057,16122.072272283964
7058,0.0
7059,12165.699834145062
7060,6670.887561196005
7061,8334.15107478959
7062,8903.19501779027
7063,10462.910670806607
7064,10547.135997903604
7065,0.0
7066,11505.127048399672
7067,9754.312927759798
7068,9257.564282414089
7069,8833.555299444506
7070,9463.169634933009
7071,0.0
7072,0.0
7073,10992.469282858841
7074,7616.524160351537
7075,6350.2075231994
7076,6600.55618376533
7077,7706.97656330249
7078,6773.42428800124
7079,0.0
7080,6657.514490906811
7081,6358.1421624407485
7082,6643.481688628423
7083,6422.444534788751
7084,5859.096418175676
7085,5704.165533132058
7086,0.0
7087,10157.04976694423
7088,5426.141357170125
7089,5244.073000369861
7090,5281.40499454982
7091,5996.422796116611
7092,5836.0639533690255
7093,0.0
7094,7666.735540415216
7095,7409.473404968328
7096,7387.305248312854
7097,6947.273173927503
7098,6894.628454076631
7099,5767.675470259377
7100,0.0
7101,10039.3890494766
7102,7097.822339190259
7103,6644.6334770277135
7104,6340.202663464435
7105,5139.997476655707
7106,0.0
7107,7921.28705657407
7108,4751.559763878489
7109,7562.122405898586
7110,5624.638842620145
7111,7622.516199813095
7112,5227.425436698257
7113,0.0
7114,8215.676364169409
7115,5981.177461418422
7116,6872.497403470491
7117,6599.1138994926505
7118,6686.956189130577
7119,5126.644641320805
7120,0.0
7121,9453.119063134809
7122,5789.994328142036
7123,5219.753879193482
7124,4378.0468055918445
7125,4348.035899611713
7126,4469.566522520931
7127,0.0
7128,6699.695605002168
7129,6024.249407421479
7130,5555.615848354965
7131,5271.500907109326
7132,5871.474179772025
7133,6260.758118257231
7134,0.0
7135,10229.965979480248
7136,5801.127596621471
7137,5638.52058711524
7138,5559.896653700086
7139,6386.4499130539725
7140,6515.752452148022
7141,0.0
7142,8044.896329810579
7143,7733.825530459745
7144,7635.976981708997
7145,7213.2644167481385
7146,7017.682374281474
7147,6088.514551891056
7148,0.0
7149,10120.991171048636
7150,7535.394125722678
7151,6950.917374303326
7152,6551.040004553942
7153,5743.489263756943
7154,0.0
7155,8626.95857592372
7156,4752.460725531526
7157,7020.2086468168
7158,7418.888351868395
7159,9588.91001016633
7160,5675.113884130872
7161,0.0
7162,5273.89356787488
7163,5046.057950324452
7164,5680.229267713131
7165,5320.517718190191
7166,6096.536358983876
7167,5014.93600050241
7168,0.0
7169,8010.750134894725
7170,4917.708597463299
7171,4577.563224287054
7172,4988.949357394513
7173,5462.240106834666
7174,4867.169706734491
7175,0.0
7176,5320.547991765007
7177,4379.333749625481
7178,5061.870048248684
7179,4990.426715995702
7180,5788.448763793066
7181,5953.446523252347
7182,0.0
7183,10288.792769359115
7184,5083.776184838187
7185,5353.831607300114
7186,5289.032626290647
7187,6206.265019589029
7188,5969.98154176315
7189,0.0
7190,6672.568745629029
7191,6952.6035650263475
7192,6843.518522405162
7193,6610.067318923483
7194,6925.312707598554
7195,5688.197436400767
7196,0.0
7197,9397.161051180936
7198,7042.786031069179
7199,6589.874553673792
7200,6348.850276272181
7201,10511.278304215271
7202,0.0
7203,11993.651026524843
7204,6599.8739619602675
7205,6845.206008394174
7206,5832.696077583467
7207,6845.970024422531
7208,10401.040525529685
7209,0.0
7210,11601.967028084537
7211,10529.097414369082
7212,9608.24167678623
7213,9293.71145032259
7214,10617.902401799953
7215,8272.845949073162
7216,0.0
7217,10444.0585395395
7218,6249.956574780459
7219,5627.737340109327
7220,5319.880473708911
7221,6331.485905064744
7222,7236.918857120059
7223,0.0
7224,8173.6870846790025
7225,7810.092391006726
7226,7923.499411177882
7227,7608.2062298567525
7228,7749.261269592681
7229,6926.3687761275405
7230,0.0
7231,11736.203532553338
7232,7309.019323606325
7233,7152.1916806897525
7234,6912.710338351784
7235,8111.279393085122
7236,7149.450649331203
7237,0.0
7238,8809.684191271019
7239,8104.29265269424
7240,7924.0576233215825
7241,7470.659409860859
7242,7351.039464680585
7243,6728.954846018981
7244,0.0
7245,11091.523435461782
7246,8258.010213085834
7247,7617.491766365032
7248,7179.272742034829
7249,5967.4292146544085
7250,0.0
7251,8767.99812914362
7252,6525.172065852489
7253,6780.522608935726
7254,6779.532309831043
7255,5867.463875577363
7256,5740.406319614423
7257,0.0
7258,8687.547279557617
7259,7047.581366443747
7260,7203.729333880245
7261,5171.04832859607
7262,6865.138429860873
7263,5171.365743014294
7264,0.0
7265,8703.418431538868
7266,6256.993543260804
7267,5676.002604967278
7268,5190.146907441236
7269,6299.380464489871
7270,4907.006164459465
7271,0.0
7272,5892.692679321807
7273,4755.890589624037
7274,5494.711137269574
7275,5832.5700828131685
7276,6486.706547240524
7277,5550.929825848978
7278,0.0
7279,9984.323558173677
7280,5915.643401971726
7281,5885.265369700471
7282,5689.1660417544
7283,6314.704741319288
7284,5732.488682905771
7285,0.0
7286,7883.146641072618
7287,7314.404431834113
7288,6972.044625522603
7289,6589.670955485447
7290,6471.226723974834
7291,5774.737160064402
7292,0.0
7293,9765.475500941198
7294,7270.692629493011
7295,6712.915789971146
7296,6344.048678781636
7297,8880.920747060014
7298,0.0
7299,7974.394160064656
7300,7820.812683266526
7301,4543.883032224041
7302,4270.682435144233
7303,4876.8360943925
7304,7728.5164874404445
7305,0.0
7306,11453.709138457763
7307,9800.540184080684
7308,9385.981012899849
7309,6326.403097516073
7310,11409.575763097064
7311,7412.602946562525
7312,0.0
7313,8753.060801970967
7314,8925.495464724887
7315,6565.499113961509
7316,6038.631865781047
7317,7210.41042643718
7318,7562.526663540845
7319,0.0
7320,7059.780742927958
7321,6805.251039674669
7322,6611.093262628832
7323,6855.167342433769
7324,7740.994895855579
7325,5862.830168311932
7326,0.0
7327,10281.804138221778
7328,4314.058369288771
7329,4926.586680072882
7330,5112.895387152186
7331,6117.226612343524
7332,5983.903311230576
7333,0.0
7334,6787.073946561152
7335,6405.288672827884
7336,6167.655180584035
7337,5898.799420517256
7338,6191.700477202915
7339,5491.51595607354
7340,0.0
7341,9189.04214357964
7342,6852.257763590832
7343,6412.880559102035
7344,5892.146807553852
7345,6409.573429077342
7346,0.0
7347,11479.85372532189
7348,8609.620838380913
7349,7829.530530072574
7350,6979.429649013386
7351,6628.02934527612
7352,8612.41173781526
7353,0.0
7354,9646.645040941825
7355,8232.541728929757
7356,8194.68014061288
7357,6671.145593068828
7358,8910.384923715861
7359,8163.154840841296
7360,0.0
7361,9567.127378928964
7362,8967.361037411605
7363,8183.350353528337
7364,7189.520071079031
7365,8119.7731298341805
7366,6073.899232669704
7367,0.0
7368,7578.1463788895335
7369,7705.774656521735
7370,7817.667117291115
7371,7422.051988682793
7372,7554.710260641306
7373,5802.652051145744
7374,0.0
7375,10739.684687469078
7376,6623.461791752832
7377,6481.341958356965
7378,6228.2942524614355
7379,7255.405325823388
7380,6152.514339443332
7381,0.0
7382,8190.726008338302
7383,7581.376090675972
7384,7183.615609134026
7385,6737.256300733191
7386,6571.253030074886
7387,5628.707889415071
7388,0.0
7389,9974.783313285614
7390,7426.534117670964
7391,6856.135799079879
7392,6453.55377265501
7393,6579.924104536376
7394,0.0
7395,8863.396080912107
7396,5706.94485625134
7397,6011.23593699966
7398,8071.3515743968055
7399,9722.019078578995
7400,6722.830578007533
7401,0.0
7402,6147.409468707236
7403,5734.003129359845
7404,5505.293223971937
7405,6144.609276309847
7406,7460.971338762513
7407,6908.709504317246
7408,0.0
7409,9200.63974108662
7410,5618.829409692006
7411,4823.64065121268
7412,6061.046565399227
7413,6933.058450353264
7414,6207.675452203416
7415,0.0
7416,6347.336093531062
7417,5407.333957101163
7418,5380.085672881324
7419,5431.187668383398
7420,6216.481697985711
7421,5802.012733630251
7422,0.0
7423,10716.82908881959
7424,5001.985873719799
7425,5853.237168058918
7426,6161.385474108564
7427,7168.613386947946
7428,6210.408660371392
7429,0.0
7430,7381.364281090784
7431,6989.217510017877
7432,6964.02384863766
7433,6678.617371038887
7434,6568.111074668632
7435,5846.557262378827
7436,0.0
7437,9734.941048373337
7438,7218.738127848009
7439,6727.041400336819
7440,6327.651437920881
7441,7852.643274953193
7442,0.0
7443,10824.59942891985
7444,8404.882935001871
7445,9635.535474487033
7446,7913.277903689499
7447,11756.267601161791
7448,10305.8104742115
7449,0.0
7450,7907.315535237409
7451,7221.609974211288
7452,8479.106977233747
7453,6775.676997361978
7454,7603.0213903099075
7455,8146.085823014447
7456,0.0
7457,11911.660191462503
7458,8307.670126188083
7459,7450.60143935018
7460,7380.794645688276
7461,7895.243538189266
7462,6891.454498560804
7463,0.0
7464,6928.697799649486
7465,6656.007140404217
7466,6439.804380039017
7467,6579.228880520543
7468,6157.000433378091
7469,5309.878412092497
7470,0.0
7471,9389.09411164284
7472,5238.078326474401
7473,5214.734293055121
7474,5157.911309059912
7475,5757.779375207214
7476,5891.000048088647
7477,0.0
7478,8055.380400214842
7479,7474.213687331301
7480,7129.6145180847525
7481,6731.894928017603
7482,6644.7839741808675
7483,5941.102104842188
7484,0.0
7485,9964.550901335875
7486,7418.915509038845
7487,6849.76919977859
7488,6473.383268944735
7489,5493.538671078155
7490,0.0
7491,11086.423393375928
7492,8095.49402266625
7493,9213.116229592644
7494,9828.870184109786
7495,10275.386577549498
7496,6596.708511233731
7497,0.0
7498,7636.535274846377
7499,7415.387948587929
7500,7999.659797983107
7501,7098.8244441312845
7502,7908.962787444503
7503,0.0
7504,0.0
7505,11308.214455948844
7506,8033.771537488462
7507,7263.836196510164
7508,7208.538546884215
7509,8746.75512129324
7510,6282.2965831412885
7511,0.0
7512,7103.679328783886
7513,6798.710435841802
7514,6616.994140113429
7515,6312.346124983391
7516,7411.0261734093265
7517,6155.517749085347
7518,0.0
7519,10383.12846118891
7520,5170.611509901329
7521,5315.005728943517
7522,5273.250268998311
7523,6220.6437704267755
7524,6158.75718213383
7525,0.0
7526,7246.7961947307
7527,7005.984555691202
7528,7106.96560664616
7529,6709.8974406521875
7530,6699.117276853903
7531,5646.679616522142
7532,0.0
7533,9709.135239066409
7534,7041.527306717322
7535,6616.927753683057
7536,6313.766115726186
7537,4890.98198585275
7538,0.0
7539,8849.97715910126
7540,4183.959735198996
7541,8011.614282038826
7542,4988.273027704371
7543,8990.798722818223
7544,4250.259769562372
7545,0.0
7546,9753.405775221621
7547,7302.7246322306155
7548,6752.850520379761
7549,6707.3547274160655
7550,7544.628186478614
7551,4690.550774444666
7552,0.0
7553,7757.546176900129
7554,5755.240043216264
7555,6520.090183163214
7556,5046.956368073386
7557,7208.440933465218
7558,2765.490324443301
7559,0.0
7560,7026.040751505778
7561,5881.630516989892
7562,5740.407492727377
7563,6196.7673468473695
7564,7617.642607821082
7565,5416.3460385545495
7566,0.0
7567,10598.31961996114
7568,6084.335323654745
7569,5813.60060887425
7570,5594.065806757855
7571,6513.964816603933
7572,5674.427427431239
7573,0.0
7574,6569.927998139739
7575,6112.380999535982
7576,5907.28122199223
7577,5665.635175220608
7578,5892.846523458906
7579,5354.701451138028
7580,0.0
7581,9103.559101833434
7582,6781.019431152977
7583,6342.836947849968
7584,5971.358110355428
7585,9597.547122406222
7586,0.0
7587,12027.99088775946
7588,8389.827046354909
7589,8009.550327918051
7590,8189.865497608518
7591,8779.571484949924
7592,6484.851592980154
7593,0.0
7594,11597.722044554775
7595,9635.390728390423
7596,9361.630155080364
7597,9312.222860222852
7598,9987.439245242887
7599,7159.682392914791
7600,0.0
7601,10549.096263735464
7602,6532.070392162497
7603,5810.911290576248
7604,5513.637145727747
7605,6460.96939025374
7606,6238.335174314405
7607,0.0
7608,7023.235182712489
7609,6769.820184567763
7610,7014.196139360531
7611,6721.166663213037
7612,6655.256076271551
7613,6158.958358160527
7614,0.0
7615,10470.195499067077
7616,6122.178060458178
7617,6274.301864846078
7618,6068.8774990336115
7619,7028.496374106147
7620,6358.543659801829
7621,0.0
7622,8030.727737188176
7623,7451.3394044733095
7624,7083.571793373643
7625,6684.321137980093
7626,6651.796218627213
7627,5959.650644313647
7628,0.0
7629,9921.52166877865
7630,7386.877815071461
7631,6820.188964424653
7632,6445.428191889569
7633,6639.099496412491
7634,3309.3366294982443
7635,8188.874915526479
7636,7910.782769446233
7637,9543.441115657559
7638,5060.696789530649
7639,11273.218124501365
7640,7104.541349790303
7641,3474.9716210470606
7642,11383.401426323511
7643,7366.7003923499815
7644,6694.503019216708
7645,6539.601974012834
7646,8091.160207771274
7647,7786.057520370982
7648,4049.6528973937825
7649,9598.00569791305
7650,8827.729816914618
7651,7745.869287759223
7652,6323.435452452034
7653,8254.949000989613
7654,6326.521152285918
7655,4007.2659771376575
7656,7380.958713070123
7657,6644.569079997257
7658,6886.235756111586
7659,6478.622304310642
7660,7177.768050329677
7661,5875.287931356553
7662,6416.296599040348
7663,11089.694820499675
7664,5678.646652698474
7665,6043.854415382908
7666,5768.346338833987
7667,6786.952126122136
7668,5902.78887276221
7669,5805.905673055486
7670,6657.250884149937
7671,6325.894072579899
7672,6218.847173105243
7673,5970.178102690932
7674,6275.2245987736
7675,5667.141306478156
7676,5537.826330500642
7677,9271.806396430835
7678,6906.03330173196
7679,6553.657892168635
7680,6257.853529510204
7681,3134.1938911310335
7682,0.0
7683,4381.595484406265
7684,2581.462892414205
7685,2612.335991192033
7686,3173.219178528418
7687,6790.745164055782
7688,1430.267439604875
7689,0.0
7690,4745.986742896454
7691,2319.837874453056
7692,3786.161302212414
7693,2146.419351922124
7694,3539.645537485728
7695,2555.6911567431366
7696,0.0
7697,6523.410135306356
7698,4747.416543988453
7699,4281.368059266772
7700,3735.90817261527
7701,3980.571964517889
7702,2583.951913300609
7703,0.0
7704,2989.0303176271636
7705,2777.2904651536005
7706,2815.950885980009
7707,3723.8043325596695
7708,3444.4391366136465
